Id,Price
13661,196579.04408922084
7992,183795.53621000453
10264,113414.22295857567
6924,181644.30207992537
9183,181840.38990614066
13325,220823.13540122382
10467,71895.4932555472
998,203045.07022540385
3700,199639.243804887
5094,230490.29878115264
11643,136306.18301179662
8496,175946.83534469994
16487,136162.58609113048
7810,263865.2115513951
15418,183329.24651376004
16355,212403.40104854282
3194,173271.99494503983
9278,219382.61005154962
2707,153279.01021667517
5688,361445.997719618
7883,204699.53594566157
5250,324848.6161872065
12794,236763.63467506206
15958,305800.84960842587
68,238118.08522958614
9505,170903.36268671977
4162,182519.15935929198
14730,159489.15154673203
14671,360966.33596545365
13981,237976.4614587586
4445,278079.1896237717
15067,174084.65947768046
444,201407.5838933625
1613,234546.95983994173
8509,371340.42092405434
877,126330.34519323372
5170,264502.61150929617
9846,297165.41862343845
5915,185356.97405068384
12459,249240.67297324468
11318,205527.07202812255
16009,234671.13371466054
14466,316491.5356176411
7896,178142.26251093933
11280,156201.27164783463
15529,261726.64120227387
3859,387152.1434401929
16193,189064.53037271707
8796,132731.03064012437
13010,176732.07609526828
8672,145883.0978876779
16756,124230.53034923937
6929,327062.26318025234
6288,248391.47288808238
2842,202121.7036800724
13446,473113.04321606737
10235,169890.54290685157
7654,201805.19037728995
15967,249852.17632275712
8048,175491.74698239568
4253,314760.4887389357
8004,249672.15938927315
1397,387081.9059183247
4799,319287.4080957585
8558,149208.66980732876
6060,246457.66623916198
5608,180530.20000540806
10515,265317.23656530894
8931,271390.1347430873
2396,248605.0140758821
4022,171098.78417892524
12471,235139.7156461628
1711,206657.27590104082
11430,200086.26315285618
9829,192045.17038436505
4425,199286.55214941702
9803,312477.4761924057
4651,299119.5182933124
2189,337528.20103686815
6368,298871.6989609231
6568,189369.26279940922
13827,70267.1935483236
4375,358961.8495577256
5622,197368.89219112837
10559,118107.30911678824
10985,385218.10001843877
159,297821.8489330634
9038,204571.83241031735
9382,381671.84135839576
11998,244509.51596261185
5184,252817.57886835252
10542,177965.24638213325
3537,69531.61698797115
13475,154993.53862456876
15536,313964.5697983885
6948,296210.74914374755
2888,264443.3266780636
2830,206652.47421433835
12064,179546.36594517386
8922,220940.1873206176
16427,193055.28635593515
14051,114280.8902942154
3251,332460.5393628126
14202,157844.86151242454
13756,135971.70159636604
1421,157588.04280869762
14187,192126.16930730492
10166,252501.56793876842
4923,114034.2730319923
11570,255785.69193077995
9844,175815.3342007297
918,162383.32938167604
8919,262938.62360968126
8818,156346.52975227445
2949,179179.0610497496
2423,124927.08365441256
15361,192198.60040490123
13254,116514.94406369839
9692,268463.3827788734
7271,269980.04863307177
2017,250209.12983695915
4036,156369.96239512647
11373,213753.53642859208
13377,275709.18889696465
9977,206569.8894578627
7410,163204.04688166137
11817,225214.04083947215
2573,180131.5069356123
6543,193636.8429339607
8819,202440.47235098403
312,129086.22054826735
14517,185347.7584470636
15090,266103.5244030951
10789,190684.89932125423
1910,191885.60216754873
14652,209885.26032629813
13121,253792.53680557013
5125,266649.2247084497
1959,207005.38187623525
12034,267771.84577021527
15595,136626.17032683955
6153,148438.29605513453
4053,213180.2797909308
10877,270312.3301997015
4529,196164.81502634834
10158,203159.48958638712
9236,201671.77323574235
5299,317048.99232822703
13059,212314.35208790854
11152,262292.77486776555
11914,358782.9114137284
2442,329813.9856495657
7044,179231.20216438244
5893,182276.85018245803
5035,132946.1430781562
979,267538.49272015895
3409,176110.20784681002
6675,223705.55471585155
11650,273663.3134004102
5611,127969.57922315657
5956,176500.18232872823
16435,180199.97019828777
14599,170041.32753108672
4215,193526.6336159722
8873,136569.14216144528
14918,322603.2861352983
10011,176376.51585053132
11446,236746.47932908128
1535,181221.84328863386
14241,213778.0248626546
9543,196899.62932539507
10979,182079.83448794068
14215,352315.7484166647
12365,192725.0960217796
6681,198143.1028932779
2924,197694.93617473566
6445,280224.82316663244
12032,202172.08325694758
10702,177095.1445209501
2974,176928.3423591701
3877,173145.79168608916
15147,179060.69185624825
15984,251562.60923288175
2324,429121.80083480687
7499,281080.78317693394
3801,356771.26832271024
4284,213584.54833375654
9329,186021.50669805543
3120,326114.99764678074
2531,157332.34137953952
13762,143619.6743055002
3691,178623.79627828364
8058,192048.89713842844
4897,161251.30700903814
14925,204620.56181133745
4330,140531.4304952504
5453,177623.60603193528
6559,208141.49038864498
425,337004.48388765124
14024,188517.81373532873
10413,157414.4080087734
15294,175506.38540100429
2821,297764.34948894224
11509,120112.59249599298
9074,176729.48335152955
16091,290530.9070441902
3642,191911.17102405516
16124,186932.72842181035
16449,163957.7700992005
8684,176452.9348324432
2392,325875.49312218983
12234,194390.6285146912
14199,120122.78297440901
834,297607.80535746535
1484,179874.38695968298
15653,155569.52771650685
11663,171238.15764333893
15397,369624.636857915
11385,192497.2717785341
10151,180067.46499424946
13263,144006.87911479807
4505,241380.42017727834
1851,154344.27864396176
15471,153308.47462109107
6560,242174.88625010021
4007,377009.5524195452
10251,240054.0331907698
265,183369.6668159317
14770,178659.45434054092
1353,221164.58435427287
16335,206181.4818700806
10859,177484.91602614094
641,177285.96329666983
11985,208678.00380430405
8076,193417.21195984993
14160,198177.5722653634
12506,300156.9036433394
8809,203152.5949619805
6957,168493.0836353909
4478,124710.21120145703
4749,229444.47088413662
12322,183758.24148309746
13910,157967.29663586328
8252,197283.83026299535
2431,257565.7476213155
12670,119524.57842442801
7537,176335.9148236896
4637,470732.8751223079
2538,174651.4777848558
15290,234733.053519088
16072,327532.4091727921
16740,124059.10643810648
6078,181069.84463419527
16723,177089.89632924448
3847,266016.3237808015
5999,97842.45142291533
7678,211979.95594943283
4862,174861.67733802347
12468,167160.18456527832
13409,368329.1439372167
12380,191252.4789092069
8962,124548.22145240539
11004,266260.5428437542
792,164916.23757293954
5687,238459.26253234924
3906,146287.0988734563
13554,121579.97244006718
5863,120943.07050415566
13459,145610.20463757028
12378,263415.0436436765
9935,143409.41513858872
5674,175375.8451732115
4535,206140.4215745098
12310,385061.1377596828
7048,164710.21777598758
1143,292140.03867188265
16085,170559.05230557872
5358,174670.73276634762
7100,217368.0727930655
10384,171029.37776507006
5006,192593.6336967657
7371,176523.76135316986
4720,166727.813118485
7577,225717.12538094734
15196,193417.07938916635
8467,341401.1481024744
5251,139291.97402897253
9220,132674.36989824794
2151,192934.00528206234
8081,250958.73314363073
15824,180825.8955423149
10545,306692.6072811584
13403,289854.0372513531
1559,70013.31713879688
16795,181355.92563647855
6293,185747.49450564777
16024,211215.5143436845
12167,180792.16611233298
3078,123730.51162101647
6736,200965.57593695392
12124,316731.9830064137
6489,264847.68841429276
2778,229111.2733304614
13074,167588.92296150746
4075,153466.82176970117
15195,240908.93899831388
3160,150796.96375066368
1272,244936.93458558424
14776,244413.55483126364
8497,244953.03634140093
4,187966.75052958087
15732,325142.8880072105
9111,463726.1056219274
10748,178667.8600279297
8944,201240.90047040838
1906,155892.70415639353
11283,117522.21248309527
14269,124619.97502005236
16232,190356.15228871175
1839,308292.5711893938
7894,330358.4915754656
5703,156414.5263080535
1347,287692.413908544
4849,70489.84508272297
5618,147134.90047497783
9672,206315.74181827833
2638,154729.4317182966
1962,314760.1470568841
11717,232650.28299469996
13358,360679.5681563282
8258,69065.23675654278
8822,214381.81987995957
2927,194343.80012340253
14741,273065.39948775206
8216,155276.70895772535
12317,134160.80457994045
13133,248322.88587837652
1286,189252.63347210723
13116,134610.73372961336
9198,124616.32583140113
13679,207545.50038405534
13877,179380.78799063608
5946,126590.8789470694
7428,205225.2911863279
1073,286435.70395835437
13970,213360.48217388292
8466,180419.90661288213
13135,204066.3073598663
1778,192416.83884651682
195,215858.26971259897
8973,131810.0932129113
10674,172278.1134208169
12350,133559.10563536984
10295,134648.8534088764
7251,300530.107820819
9245,201347.81508162932
9126,146376.63278118218
7740,192225.38348500786
8956,186483.11453723226
13686,176544.93333382747
2864,165804.89190895055
7110,134737.32098135512
11331,241917.2095393993
16637,179494.7197248332
4580,300243.6160309463
8909,381469.1041061661
11932,227472.79798597773
5243,180848.1742156633
13419,285972.12715239084
3459,251270.51420254653
7053,382995.7150770746
14691,307345.0220022881
12535,213572.85643647044
560,324981.18209584116
7514,248558.53590053582
5305,179188.9210215865
11231,228507.0738886568
8803,124536.59420870617
9791,168907.03013933153
130,176443.31627309768
5874,364247.6742736239
1440,193823.45504810245
6474,164583.25032660723
12168,197104.8205612747
13187,369283.31631275645
9831,225650.11823566727
15943,194769.7526659538
15846,159380.01636953736
1402,204785.45469709337
4968,208215.1894610561
5131,193020.53572348983
15580,117177.66087156672
10869,209839.82969923288
4679,192300.59474860888
13908,154706.563305528
13489,225600.08567121712
16352,110729.59902055259
5691,188551.54634793045
8780,259900.25932576708
11933,279372.8506447156
4136,358288.07596795034
12873,173060.3564853108
13330,197161.67026810348
797,151344.02388640476
6450,401076.2158302628
10056,166835.76687385817
1050,159795.75014134208
1202,169749.77467464114
6680,119481.24578914428
174,187247.6179918317
6337,136208.1513955298
6704,184047.0473257428
266,131316.98718319985
9195,118083.89017304427
14668,122671.1310485637
9315,208302.97360530496
469,268864.5356161353
8852,204185.03254665819
10907,236943.2474783386
5287,362521.57853508444
4548,217041.48841753457
9637,184657.14355781476
11010,175967.13435256493
9564,176988.68094253837
2681,115514.34027996653
6776,180127.38378696414
8311,175450.02978428718
6580,198307.80699964042
14417,167038.66394358128
3892,192225.9701755491
4929,180446.22838707795
7340,264895.7690194711
13225,187330.14141017103
5581,120375.37128009502
8015,148922.99825743135
13567,153597.08639271287
10596,174262.07981430148
11291,154429.97097737552
10901,241443.20611871328
9349,254623.6576550349
4030,239847.0157911449
8357,193491.00353564497
829,172365.07386319683
5529,426437.3055838476
4134,220778.03397917238
4867,195882.1093062187
903,210810.06143394587
3701,184570.64079722564
12916,114542.57744634112
9031,202548.8765267846
1965,257421.1068247564
13851,278109.2750429968
9314,199915.9015553832
7386,173097.98506921955
4088,171039.30475332448
14907,477936.3299576531
5991,224499.20451080104
10265,271667.863424629
15260,165493.54794079697
8053,176491.88557324756
9577,246473.3815362451
15509,155553.9732343416
12153,256077.98805298214
3218,215364.40832780802
4740,242785.01065576848
682,178580.69944061994
12176,254214.57002189147
12385,167321.36748526446
2523,98208.9853300471
5801,177192.0371539452
12751,185538.06112594658
15121,209196.99591464727
517,355711.5931525514
4822,237626.97531560305
1129,363795.785860326
12396,184320.06109518965
11329,239735.0651168006
11856,296426.8766024849
3653,197976.55055973277
13404,81481.62520188754
14486,368316.2535257781
3502,165162.55347982183
7717,89788.67853270953
8808,189367.47576825658
11676,196617.91836273303
7033,254891.2133788806
1681,188778.9643056488
6658,146829.5120597181
959,381578.55915811146
4871,200565.56595541193
6946,194696.7292465205
13763,245736.0671937736
15320,265364.08311302005
3065,152520.1198297451
14742,186238.88383440816
13959,163195.07428375992
2427,174603.55473724846
1716,267492.9924295794
6258,123488.77416368527
16677,159516.3865785285
206,369025.19675872027
13659,497479.72938317724
7782,145055.73071794386
3308,135557.40493734414
9073,123591.7181097504
6342,421278.0105992196
868,335902.9574756303
10153,244922.49917444805
16788,146890.69982611726
14886,161548.37147067793
4674,177631.78957899424
13599,141096.47503793886
6851,208484.89675968446
6443,235051.6013780446
9903,158212.3403613829
8321,300234.51276067796
10686,196824.38975274394
11106,148181.77237560094
11845,134041.21459519293
2439,264143.4280820693
5461,399632.75358336745
14559,198348.6093561309
10215,166959.6542783593
13566,332530.49630274804
16563,141095.3476765313
10492,273520.2201926846
13847,188109.58473575508
3607,188662.00722730925
2844,181537.02613729102
3499,173433.96380259274
7478,294278.99746103754
4728,327202.9020032915
10883,177364.02869764296
13602,81175.2140736951
3751,162313.34631130254
10299,180316.87110662946
13023,184372.35243926704
14498,227278.0808900279
13601,123855.116145555
5787,151397.37535325714
7853,158060.84775375214
2429,269030.1352444877
2359,269357.94972472946
13926,240416.4419228892
4278,162633.8477007689
14307,224143.74207384407
15677,346387.63964180415
9,125142.72191076574
12630,163118.5949579992
16428,366999.0534022232
13285,216464.92824102662
7902,148377.3214542507
866,118239.7865747249
6077,156921.56325451957
4015,321785.7715887753
16350,172525.8156169181
14793,135243.7693326089
1409,179250.0401548593
5199,157120.63987202293
12036,259904.826661142
9654,182870.47993926954
13106,202110.5476192841
11780,168175.14615393378
355,205658.37766000658
6247,146866.66713246694
1045,239615.174074307
4019,205226.81329500422
2048,238640.8402240175
14586,88718.30803425534
6720,213781.9618624213
5509,123637.44437688685
8463,263607.2221468321
3202,237021.10409357498
6910,160838.46522805004
5701,297127.28363138624
1,244724.42183358286
6853,160631.3214859829
5386,179218.40967676003
9251,228949.11556824239
8580,174871.26636952272
3644,215585.47489251682
3258,191592.32150384184
329,219847.6021510632
5038,226890.51238095018
2526,177265.8460876787
2082,369496.7713365526
11081,152791.03568694464
3927,206585.42939592965
12305,184241.0771707921
10975,280024.1172542564
2590,234436.95948205295
9337,172589.82795720547
9368,192925.52206448425
16111,152609.5998375143
986,285149.2331733902
426,180170.92018986843
10040,181643.33970825412
16463,155865.06962964163
3704,228874.65148185275
15406,273705.45439311163
10035,322768.4816524735
16251,155583.8225906704
9520,446469.4162639072
503,201434.87539582865
8260,249816.58591066633
14309,238160.4404742799
16054,299089.6441912257
3885,211607.4482093004
5924,155207.3809363395
12843,175664.88208978248
14300,144404.03112311574
12608,262456.3901444551
11437,178058.41223217724
9535,160289.45280821706
1528,199513.108683354
11518,176680.0495219039
6401,255835.83186396636
9129,162007.33801681915
13069,194798.29364531205
16607,158175.79791759007
1473,303874.8645708802
6085,208402.50843973202
4067,251385.4446874047
9178,175470.01522247295
5090,166188.83646170134
15046,282540.7204438453
13621,181319.77979828368
16065,211923.7073389059
1944,184662.85690950337
1060,268989.67909448926
1764,284590.90423987055
1705,185139.44319276378
9961,124195.8194428177
18,253666.95685541088
10371,121359.3752361818
13185,124149.20685257332
13139,252276.69215152692
3161,331889.1972027854
11931,233985.44691802407
8759,197259.38309180367
12969,102943.27058926
14329,286725.64424149576
3637,185061.18896132754
1165,116689.02824067457
9976,173084.14441232628
16490,229593.65842454685
2074,286410.99281039333
15364,343226.5369233504
11394,271974.90248238127
10222,239187.37704569424
5948,123889.85998712725
7494,192556.8687260714
6285,197151.69202431303
15220,151504.79194571392
3237,144767.63028629898
3528,184430.69221232095
6289,287575.4689879418
15784,236452.31554011937
15321,298087.6030292085
4562,142797.109118569
6402,200835.73951853986
12688,210443.18473091652
3536,166271.6553688823
8426,123797.22777727614
12434,260292.74676298705
5645,216007.25404719205
15080,209222.15464713835
4677,191016.11386671293
9818,333556.1703899324
13496,296178.6164933031
15682,226452.2355562671
6284,260028.01414780458
14342,188048.43740005078
8109,194817.7593064519
14818,219921.0350642506
5724,117738.71331177324
7471,167470.81844226102
14905,201704.7345868322
9719,341743.30425282795
10637,319338.36844670714
12838,177208.19661238723
15949,214498.90631068844
2334,265779.5146771735
3416,191104.8393864588
12303,166438.71750198814
528,177379.66973668264
980,180468.5334386636
1298,121828.48026562924
13728,162458.06247452623
10842,123591.7181097504
14596,117467.95220360252
1899,364694.6933233038
16380,246162.84237425562
7855,122221.92234432875
8147,268722.15162417816
11469,157115.10504875
5779,68841.82972558257
3389,386928.015859741
7885,241366.53449076595
5254,389728.0235031092
6383,149158.1478347017
3498,230551.40114455743
16166,352178.9954371384
2413,251629.44478097218
14653,258231.62283349645
9345,163564.546966435
13711,176780.7232881031
822,179272.14855398142
12640,151919.74236635852
11954,258895.9567958043
7914,360829.2866314894
7394,355160.40080993506
7354,178415.03962610537
13058,152484.53489133858
4836,258289.58732897058
362,138364.46912549165
9365,127542.76921177874
211,124363.40915203354
8543,158208.18553530777
188,198320.63335217492
14196,374206.31839673116
7114,268312.167238984
13431,195498.49980696893
12869,304639.78332991124
16681,275517.65459287073
16528,171675.24730196822
390,277259.6737548107
11752,155496.28696433382
4408,153860.46300154383
3315,185415.48287855845
16071,204509.11089382824
16535,68986.81892599534
12463,243528.8383408467
12790,251011.01328358916
11787,150493.45325723145
14577,190135.30683036306
4431,270844.73172642704
10286,144550.90560460312
1676,311503.0439654603
13993,331846.6214170356
4761,175670.01591348037
14670,206670.48683156283
4795,219115.62382750236
15411,237872.22828860424
2909,70744.17210016333
8236,394077.6778836004
14017,147893.06106738868
13974,249876.82144135566
6513,236815.75794234703
7695,172493.73777551754
5286,194156.64012860847
4902,248328.82522983555
1124,296373.20830547996
10436,193748.89650880246
14749,247249.25399611334
2609,200904.02394368013
14548,180060.4190879327
1566,160367.90937836305
3649,173523.7850252647
16101,240801.20000482115
13095,164805.20468732898
2779,175840.25266964946
14203,151203.20868155756
11019,194529.69404606623
7653,175613.19093862284
12835,176921.8545108897
9683,267181.83887149655
6955,124028.23543704081
11504,168929.52550468378
12110,175001.19356511557
237,215798.2939565303
2612,204576.6184387146
8855,283123.39856861765
8729,131873.79078613553
11580,192517.62576161802
13807,271800.08771290065
5375,185379.01011356537
16767,359434.7061449851
14540,204936.5198289373
255,221493.36386592098
3586,172004.1148894307
5671,213893.6830467661
10311,303696.0413654369
13280,227914.4126989483
1788,207637.80624905424
12128,180715.57670017044
3576,383976.3114256807
1285,207031.4176337751
13502,193017.93877249365
6518,205187.38890225012
1729,194408.74193612483
5398,173744.49576250144
12539,225044.07409202046
1476,179805.52579966598
5057,370932.3920522041
5133,257229.09032787418
2196,398109.6955443261
4041,199808.45917281957
5252,79091.92942380464
12879,176448.5836388185
13210,237868.6672723257
7390,292683.43874937313
15942,139761.18919364832
7054,145806.9652731963
14632,248117.42552687397
10208,238076.17284052513
14120,179456.42494291355
13607,217441.09183823984
9647,224573.34897381256
12134,186722.38303620863
8593,134249.83683501824
16231,139187.14523156118
12474,163341.9518227313
11640,146906.73399930182
1685,134586.5176665046
4474,142508.8156721928
15313,189534.57489004568
1736,138889.72583856367
16471,167697.95463985272
12517,228845.41080193085
15437,203245.12945140884
3381,177325.77498900372
16555,145018.72849437172
15738,198746.89179407764
2896,110758.81693648509
11356,300064.96710840036
9734,189227.1339463023
1890,169606.72951404052
15344,190464.07121793408
13575,118836.88352873796
14595,213194.3845729543
10567,232662.56220010805
12889,190630.67458387814
1213,204070.31393799468
8841,116416.69637333408
473,236529.7549258848
14853,204557.0685740995
15271,382809.0743394056
14191,260176.28114803706
12703,272217.3078203131
2649,226230.73835713527
14916,153848.13285049176
8975,109582.97258369942
12108,249186.19822429988
6070,157255.07921105338
15765,169387.07711397103
3713,101697.13650330706
1618,313980.56537874596
13874,181793.24810892186
4407,133768.68175717196
8550,202447.03490405774
15759,342576.8774328759
7808,141912.94366004952
1127,204454.4877374491
13108,274389.0797071672
4426,184998.57097254516
6175,240401.35604663263
7903,262802.6538069407
2076,88565.6255917245
9924,255732.73648389478
2322,156002.84138162245
13844,181533.5786658266
13871,133473.62387923858
5908,220072.04152704583
429,462759.51930500375
3443,131472.51994041173
170,145754.997360617
9879,287930.15362284443
15324,260215.78222841403
15616,186100.14660308443
14217,257525.44230008035
5262,220771.37871980813
13426,261069.6984041036
13286,175958.69513389815
10464,183233.8566623749
10881,194868.10836099242
12776,124028.23543704081
10664,182289.54492161438
15237,190334.99037548824
15999,267032.1716924432
4816,289368.0043791535
13856,170264.32066128042
2701,243195.64819831972
635,178329.69239027862
4016,204626.78893230035
64,209060.2875639756
4881,208347.5395278856
7017,313412.71700252144
7184,241735.82051996555
487,179212.12361391753
15897,362168.8941138775
11444,150941.04334380722
3260,196796.61095729753
3127,172312.43203786845
7899,141603.56514306288
5705,200412.60655846668
12960,238047.86700774953
4046,187422.51516859094
2190,297527.2269971467
15787,157518.3315000556
1926,242855.82500287917
3944,199339.6080687001
14709,211949.7395882314
13046,164458.03163210396
9845,185076.14099149144
7432,107252.30727454832
11524,220823.18679589132
6393,167930.80798480797
11323,156088.36397665512
10352,319094.81043318554
6811,330512.39928901655
2606,289338.7405751524
11660,396727.3345351071
8305,196020.018604488
7357,224112.23769956338
14796,207737.93108221274
15587,164452.7392644554
2461,309706.07507464156
5605,186393.02070786525
6554,187057.13238601192
7662,261093.16008501282
11798,214104.5639836986
12078,201017.52693714053
1758,124336.57100815438
7661,433459.4095608817
3335,178570.6518554089
2854,211733.61492713456
16659,236582.20531254727
5241,254022.47194135404
16469,369154.00503612496
16098,181936.27467883617
15049,181890.3489298101
5152,82367.8951400532
2166,156855.27070570082
16465,210092.398446095
1768,124172.00606553491
8744,180571.77435621095
10594,156562.5838045025
1339,177632.294417271
6998,177417.39498795674
723,194964.88867611342
11357,194752.5757586504
4413,172318.4583428787
5026,200058.76613061412
4412,239748.31790062247
537,150129.18468609927
10270,117877.68990628708
9571,220620.57942639678
9969,190579.39685720904
7822,69026.96734524818
6621,194380.07840300316
208,184342.7645041731
5195,205247.89368014212
7032,154199.6371193331
8263,180614.76920975232
14719,368226.1483784111
15622,173896.06249008197
4259,227320.0822885472
3085,285526.09998143214
172,180366.1812297037
7130,157188.04536780334
8767,168392.7958580442
3087,165856.61467794003
4089,242228.49965615245
11477,141175.58985147355
2246,179899.20041092273
1793,170650.54234169953
1630,198908.5883717042
1189,123995.68344995819
6050,241267.56780426612
8752,147395.85665562045
8963,200329.5282855139
9671,371883.3116741574
4820,163509.9998846526
4475,188808.88782642642
6396,214129.9771292738
8932,192872.275676698
162,174673.64971588543
10847,158313.33853636277
5692,365412.0598226917
7316,242195.51224078567
5485,219612.07944893002
9780,330822.08686923253
7307,147147.54045162376
9739,352495.2249034834
7426,155701.07676255988
835,194690.09015551905
11744,260045.60794324137
11907,176408.32682802703
5684,175692.7801683209
10335,135812.0796121778
4466,215843.6591271297
11593,125093.88358117998
244,179476.37325773164
15205,280083.78895098204
6071,186769.589565243
9455,469995.8876078347
15862,290756.60070548754
8165,245631.89631531842
5002,219075.64691582124
5922,268318.13116591994
16616,271425.30432681896
7615,211923.1624960516
7911,197941.14181476756
7748,216554.4807071689
11265,337996.10396870266
15820,170378.68919619036
6648,179983.45611900868
7117,261250.14367338852
10262,179248.52951909706
2853,252392.0417775149
4606,185380.72699351804
12747,145067.8854454553
3953,155304.893851576
3552,186920.5276882265
2675,278114.5212571878
4611,187326.65873738698
2025,198478.59424747084
5424,210580.00367787332
8546,160644.2959526099
8875,174286.48402727832
2807,359085.9147815964
8578,235002.01765958374
786,326430.2504282508
3945,192017.64586736826
16733,135594.4378625354
16191,168773.46172309775
12669,176770.71558249826
10493,160664.85924622027
6671,232934.63435545456
9330,236460.95821430767
1622,168467.47382450066
8713,238480.97007060936
8696,240685.09080891532
9187,205323.32532964175
14551,170168.73147075257
2646,290133.40755322186
9563,270238.79828883556
4031,149602.80693670164
5155,206060.03333151026
12116,353705.3315234757
3834,368904.1617376113
7785,269565.16744437
307,177782.25716015074
13663,200924.46583197752
16357,129801.71151919838
10646,163520.42185305431
5615,160377.06180134878
4604,176937.97977084346
9308,169050.77029794862
16789,247850.60896990442
15721,194497.7515075302
4994,354993.1061466229
5454,158897.032649404
4034,204456.70845549338
1420,276862.52551268286
6453,157965.26717703554
8167,200047.28670892576
11657,244252.24785902153
14356,383015.2666196346
2024,266255.8675231624
7701,103956.75479579373
6291,173211.78018373335
789,182620.07241482995
16315,291038.99496862764
3677,168610.93027360013
13309,151053.78666732853
2088,102748.25763981983
3707,192439.53787631038
5240,219901.48915337038
13197,237303.25887693185
3147,177946.87286391313
76,311137.4248330101
14287,159440.38769856872
7940,255161.60918005308
2515,122917.36619235983
4891,260001.79485376363
7623,317665.52234894945
10671,379059.62023234443
13030,180065.6955698984
14686,237377.371673914
13272,248321.11917590117
14954,255824.14631522627
16264,215051.29022449875
14461,179475.92755266328
13107,267296.40857220616
8740,316190.78914185666
2824,225055.93154270464
1645,134278.36418033857
15613,163146.1432568316
4803,236426.44750390685
971,159826.95153054435
13952,185981.8334582861
3320,165190.91485128374
15110,175409.66288634102
2440,185221.024383936
10462,146614.33379656408
6011,328007.0813247036
9405,123923.52086144855
511,176375.4231394067
4141,404786.645061794
11651,159697.32304671835
343,237065.4150309429
14750,260032.216970768
3711,184439.54940290606
6322,156659.27615515393
6533,199868.7258321018
6089,266679.6671151935
286,282281.0959000192
7639,115143.06487109627
16722,183121.67372119759
9157,317559.5444640269
7137,250477.24553427365
6669,322098.92812014295
3326,318356.6516360124
5820,171904.28627448308
11604,215028.78118522163
16087,181253.9075878552
5327,229334.40707888955
13639,211574.22832707185
349,334778.3642667901
15181,233900.15207011206
4821,305253.8285543277
1740,192262.77511005668
3450,163848.56181665917
16064,141726.081175042
1804,117319.9988194509
5296,139728.95446959374
5346,418613.8795257818
4723,342532.6547151725
417,158912.95755908967
15756,175766.8977469586
14090,179221.21889420567
14778,286298.24374205916
2560,183273.50291165616
12920,82909.40912743726
8249,145824.83831046024
7125,165170.77562687255
11732,154171.3862041075
13365,358433.01078212593
5361,311399.7527312936
15937,297520.0063837066
2591,199942.8511815428
15706,192302.28660721192
2105,207162.7606063899
7220,327398.6065005267
14562,200032.82262571505
6836,195382.51188006962
8180,244961.38169772102
4695,131947.0390868642
5783,329973.8236883336
4780,208199.0010829397
12504,178503.8717473391
